Copyright (C) 2013-2015, Filipe Brandao
Build (method = -2)
  #dp: 3515838
  Step-3' Graph: 12998 vertices and 1900603 arcs (624.25s)
  Step-4' Graph: 12997 vertices and 1900601 arcs (624.99s)
  #V4/#V3 = 1.00
  #A4/#A3 = 1.00
Ready! (625.00s)
Optimize a model with 13535 rows, 1900602 columns and 5675816 nonzeros
Presolve removed 214 rows and 215 columns (presolve time = 5s) ...
Presolve removed 214 rows and 215 columns (presolve time = 10s) ...
Presolve removed 214 rows and 215 columns (presolve time = 15s) ...
Presolve removed 214 rows and 215 columns (presolve time = 22s) ...
Presolve removed 214 rows and 215 columns (presolve time = 25s) ...
Presolve removed 214 rows and 215 columns (presolve time = 33s) ...
Presolve removed 214 rows and 215 columns (presolve time = 37s) ...
Presolve removed 214 rows and 215 columns (presolve time = 41s) ...
Presolve removed 214 rows and 215 columns (presolve time = 48s) ...
Presolve removed 214 rows and 215 columns (presolve time = 52s) ...
Presolve removed 214 rows and 215 columns (presolve time = 55s) ...
Presolve removed 214 rows and 215 columns (presolve time = 62s) ...
Presolve removed 214 rows and 215 columns (presolve time = 65s) ...
Presolve removed 214 rows and 215 columns (presolve time = 71s) ...
Presolve removed 214 rows and 217 columns (presolve time = 76s) ...
Presolve removed 214 rows and 217 columns (presolve time = 82s) ...
Presolve removed 214 rows and 217 columns (presolve time = 87s) ...
Presolve removed 214 rows and 217 columns (presolve time = 93s) ...
Presolve removed 214 rows and 217 columns (presolve time = 96s) ...
Presolve removed 214 rows and 217 columns (presolve time = 103s) ...
Presolve removed 214 rows and 217 columns
Presolve time: 103.90s
Presolved: 13321 rows, 1900385 columns, 5675212 nonzeros
Variable types: 0 continuous, 1900385 integer (1652408 binary)
Optimize a model with 13321 rows, 1900385 columns and 5675212 nonzeros
Presolved: 13321 rows, 1900385 columns, 5675212 nonzeros

Root barrier log...

Elapsed ordering time = 5s
Ordering time: 6.34s

Barrier statistics:
 AA' NZ     : 3.973e+06
 Factor NZ  : 3.723e+07 (roughly 1.0 GBytes of memory)
 Factor Ops : 1.552e+11 (roughly 10 seconds per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   2.70300821e+05 -8.11852231e+06  1.22e+07 1.13e-01  2.25e+02    19s
   1   3.53306154e+04 -3.63245261e+06  4.09e+05 1.24e-01  8.49e+00    30s
   2   1.65820274e+04 -2.43914945e+06  8.41e+04 8.21e-02  2.18e+00    39s
   3   1.29073189e+04 -8.21581586e+05  1.53e+04 2.12e-02  4.99e-01    49s
   4   9.48940239e+03 -3.11142025e+05  2.55e+03 7.79e-03  1.30e-01    61s
   5   7.00410319e+03 -5.69031331e+04  4.01e+02 1.33e-03  2.45e-02    73s
   6   5.06609320e+03 -3.01795909e+04  2.21e+02 7.37e-04  1.37e-02    83s
   7   3.10264353e+03 -1.63427656e+04  1.03e+02 3.90e-04  7.23e-03    93s
   8   1.94936838e+03 -1.06645181e+04  4.97e+01 2.52e-04  4.36e-03   104s
   9   1.45979322e+03 -6.90215353e+03  3.19e+01 1.75e-04  2.82e-03   117s
  10   1.16427774e+03 -5.36128571e+03  2.19e+01 1.35e-04  2.13e-03   127s
  11   8.93836332e+02 -3.62067521e+03  1.38e+01 9.54e-05  1.43e-03   139s
  12   7.66310103e+02 -2.63298882e+03  1.07e+01 7.24e-05  1.07e-03   150s
  13   6.57440850e+02 -1.75461646e+03  7.65e+00 5.34e-05  7.48e-04   163s
  14   5.95861452e+02 -1.60845860e+03  6.18e+00 4.99e-05  6.70e-04   173s
  15   5.49598213e+02 -1.29048297e+03  5.38e+00 4.21e-05  5.58e-04   184s
  16   5.06164763e+02 -1.06025360e+03  4.58e+00 3.51e-05  4.72e-04   194s
  17   4.81001385e+02 -9.07810329e+02  4.19e+00 3.07e-05  4.18e-04   205s
  18   4.47295981e+02 -7.64388901e+02  3.68e+00 2.67e-05  3.63e-04   216s
  19   4.23706361e+02 -6.73976617e+02  3.29e+00 2.39e-05  3.26e-04   228s
  20   4.01708516e+02 -5.55847801e+02  2.95e+00 2.01e-05  2.84e-04   238s
  21   3.75266833e+02 -4.61702519e+02  2.53e+00 1.75e-05  2.46e-04   249s
  22   3.62525307e+02 -3.81237312e+02  2.30e+00 1.54e-05  2.18e-04   260s
  23   3.49486485e+02 -3.17457452e+02  2.05e+00 1.37e-05  1.94e-04   272s
  24   3.31340221e+02 -2.62977128e+02  1.74e+00 1.16e-05  1.71e-04   282s
  25   3.18667617e+02 -1.89423668e+02  1.54e+00 9.17e-06  1.46e-04   293s
  26   3.03498969e+02 -1.21191007e+02  1.34e+00 7.26e-06  1.21e-04   306s
  27   2.86816130e+02 -5.22737964e+01  1.11e+00 5.17e-06  9.61e-05   317s
  28   2.79709423e+02 -2.38525469e+01  1.00e+00 4.30e-06  8.57e-05   328s
  29   2.71115579e+02 -7.99477046e+00  8.81e-01 3.81e-06  7.83e-05   339s
  130815    1.9800000e+02   3.146221e-02   0.000000e+00   2603s
  130959    1.9800000e+02   3.577555e-02   0.000000e+00   2616s
  131103    1.9800000e+02   3.485123e-02   0.000000e+00   2627s
  131247    1.9800000e+02   6.492386e-02   0.000000e+00   2637s
  131391    1.9800000e+02   5.325806e-02   0.000000e+00   2652s
  131535    1.9800000e+02   5.092558e-02   0.000000e+00   2662s
  131679    1.9800000e+02   2.360436e-02   0.000000e+00   2672s
  131823    1.9800000e+02   3.843876e-03   0.000000e+00   2685s
  131967    1.9800000e+02   3.270830e-03   0.000000e+00   2697s
  132111    1.9800000e+02   6.612055e-03   0.000000e+00   2708s
  132255    1.9800000e+02   5.222799e-03   0.000000e+00   2721s
  132399    1.9800000e+02   7.222361e-03   0.000000e+00   2734s
  132543    1.9800000e+02   4.900662e-03   0.000000e+00   2744s
  132687    1.9800000e+02   4.656440e-03   0.000000e+00   2755s
  132831    1.9800000e+02   6.889998e-03   0.000000e+00   2766s
  132975    1.9800000e+02   6.202883e-03   0.000000e+00   2777s
  133119    1.9800000e+02   3.385731e-03   0.000000e+00   2791s
  133263    1.9800000e+02   1.803969e-03   0.000000e+00   2801s
  133407    1.9800000e+02   3.746187e-03   0.000000e+00   2812s
  133551    1.9800000e+02   4.575292e-03   0.000000e+00   2823s
  133695    1.9800000e+02   9.802778e-03   0.000000e+00   2833s
  133839    1.9800000e+02   3.493138e-03   0.000000e+00   2844s
  133983    1.9800000e+02   3.757264e-03   0.000000e+00   2858s
  134127    1.9800000e+02   3.776433e-03   0.000000e+00   2871s
  134271    1.9800000e+02   2.308307e-03   0.000000e+00   2881s
  134415    1.9800000e+02   1.382849e-03   0.000000e+00   2892s
  134559    1.9800000e+02   1.971691e-03   0.000000e+00   2902s
  134703    1.9800000e+02   2.489574e-03   0.000000e+00   2912s
  134847    1.9800000e+02   8.246563e-03   0.000000e+00   2923s
  134991    1.9800000e+02   2.806532e-03   0.000000e+00   2938s
  135135    1.9800000e+02   5.192278e-03   0.000000e+00   2949s
  135245    1.9800000e+02   0.000000e+00   1.213563e+00   2953s
  135958    1.9800000e+02   0.000000e+00   9.048856e+00   2955s
  137110    1.9800000e+02   0.000000e+00   8.343715e+00   2960s
  138406    1.9800000e+02   0.000000e+00   1.693918e+00   2965s
  138683    1.9800000e+02   1.860699e-02   0.000000e+00   2979s
  138827    1.9800000e+02   1.981287e-02   0.000000e+00   2992s
  138971    1.9800000e+02   4.284000e-02   0.000000e+00   3002s
  139115    1.9800000e+02   2.467032e-02   0.000000e+00   3016s
  139259    1.9800000e+02   9.310456e-02   0.000000e+00   3027s
  139403    1.9800000e+02   8.583966e-02   0.000000e+00   3037s
  139547    1.9800000e+02   4.412984e-02   0.000000e+00   3047s
  139691    1.9800000e+02   1.713816e-01   0.000000e+00   3057s
  139835    1.9800000e+02   1.454186e-01   0.000000e+00   3068s
  139979    1.9800000e+02   9.299123e-02   0.000000e+00   3078s
  140123    1.9800000e+02   2.926803e-02   0.000000e+00   3088s
  140267    1.9800000e+02   1.385420e-01   0.000000e+00   3102s
  140411    1.9800000e+02   2.442177e-01   0.000000e+00   3114s
  140555    1.9800000e+02   3.642328e-01   0.000000e+00   3124s
  140699    1.9800000e+02   1.770359e-01   0.000000e+00   3135s
  140843    1.9800000e+02   1.142304e-01   0.000000e+00   3145s
  140987    1.9800000e+02   4.240703e-02   0.000000e+00   3156s
  141131    1.9800000e+02   2.992879e-02   0.000000e+00   3166s
  141275    1.9800000e+02   6.880441e-02   0.000000e+00   3176s
  141419    1.9800000e+02   3.353548e-02   0.000000e+00   3188s
  141563    1.9800000e+02   3.432901e-02   0.000000e+00   3200s
  141707    1.9800000e+02   5.332348e-02   0.000000e+00   3210s
  141851    1.9800000e+02   7.108310e-02   0.000000e+00   3220s
  141995    1.9800000e+02   2.692146e-01   0.000000e+00   3230s
  142139    1.9800000e+02   1.010715e-01   0.000000e+00   3243s
  142283    1.9800000e+02   4.118331e-02   0.000000e+00   3253s
  142427    1.9800000e+02   5.788582e-02   0.000000e+00   3264s
  142571    1.9800000e+02   1.640433e-02   0.000000e+00   3275s
  142715    1.9800000e+02   3.245821e-03   0.000000e+00   3285s
  142859    1.9800000e+02   3.237643e-03   0.000000e+00   3298s
  143003    1.9800000e+02   4.636349e-04   0.000000e+00   3309s
  143147    1.9800000e+02   2.361009e-04   0.000000e+00   3319s
  143291    1.9800000e+02   1.905139e-03   0.000000e+00   3333s
  143435    1.9800000e+02   1.033843e-03   0.000000e+00   3344s
  143579    1.9800000e+02   1.050325e-03   0.000000e+00   3354s
  143723    1.9800000e+02   4.249004e-04   0.000000e+00   3364s
  143867    1.9800000e+02   8.776728e-04   0.000000e+00   3374s
  144011    1.9800000e+02   5.907771e-04   0.000000e+00   3387s
  144122    1.9800000e+02   0.000000e+00   0.000000e+00   3395s
  144266    1.9800000e+02   0.000000e+00   1.812412e+00   3395s
  144684    1.9800000e+02   3.573769e-02   0.000000e+00   3409s
  144828    1.9800000e+02   4.419470e-02   0.000000e+00   3422s
  144972    1.9800000e+02   1.034498e-01   0.000000e+00   3435s
  145116    1.9800000e+02   5.163608e-02   0.000000e+00   3446s
  145260    1.9800000e+02   1.263571e-01   0.000000e+00   3457s

Root relaxation: time limit, 145350 iterations, 3464.26 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0          -    0               -          -     -      - 3600s

Explored 0 nodes (145350 simplex iterations) in 3600.07 seconds
Thread count was 1 (of 4 available processors)

Time limit reached
Best objective -, best bound -, gap -
Preprocessing time: 630.88 seconds
Gurobi run time: 3600.07 seconds
Total run time: 4230.95 seconds
