
Some demands missing/bad format, assumed 1

  LP VAL=132.3520408163265, N Cols = 1008 
  LP VAL=132.008327105319, N Cols = 2058 
  LP VAL=132.0015339080547, N Cols = 3108 
  LP VAL=132.0004350718666, N Cols = 4158 
  LP VAL=132.0000718247254, N Cols = 5208  

  BB Col Gen has taken >1e+06 steps (see settings [BB]) and not found any solution with neg red cost. After 2e+08 steps (see BB.nSteps), automatic switching to KP col gen and AFF branching --- to do it manually, set:
 CSP1.fRootPricing=1, BCP.fLocalUB=0 and seem better BCP.fLocaLReduce=0 with Subgr.nIterMax=0.  For the faster AFF branching, set BCP.nBranch=1, CSP1.nHP=1,  and BCP1.maxCuts=0 and better CSP1.fModelEquality=1 (see README)



  LP VAL=132.0000504511739, N Cols = 6257 
  LP VAL=132.0000111038469, N Cols = 7307 
  LP VAL=132.0000061469968, N Cols = 8357  

  BB Col Gen has taken 2.00001e+08 steps (see settings [BB]) and not found any solution with neg red cost. Switching to KP col gen and AFF branching (see README)


 RESTARTING INSTANCE... 

  LP VAL=132.9999999999112, N Cols = 1001 
  LP VAL=133.0000000001554, N Cols = 2002 
  LP VAL=133.0000000000222, N Cols = 3003 
  LP VAL=132.0659220466767, N Cols = 4004 
  LP VAL=132.0006532742887, N Cols = 5005 
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5112 m0 nd0 Nn0/1 d0 LR 0/0
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6689 m40 nd457<-427.5 Nn35/76 d40 LR 1696/15175
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6691 m41 nd458<-457 Nn36/78 d41 LR 1701/15211
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6699 m42 nd459.5<-458 Nn36/79 d42 LR 1712/15284
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6700 m43 nd461<-459.5 Nn37/80 d43 LR 1718/15321
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6702 m42 nd464<-458.5 Nn36/79 d42 LR 1737/15428
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6703 m43 nd465<-464 Nn37/80 d43 LR 1743/15465
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6705 m42 nd464.5<-458.5 Nn35/75 d42 LR 1757/15536
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6705 m41 nd469<-457.5 Nn35/77 d41 LR 1769/15605
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6716 m41 nd469.5<-457.5 Nn34/76 d41 LR 1789/15710
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6718 m42 nd473.5<-469.5 Nn34/77 d42 LR 1804/15779
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6719 m43 nd475.5<-473.5 Nn34/72 d43 LR 1821/15848
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6722 m39 nd478.5<-426.5 Nn33/73 d39 LR 1848/16017
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6727 m41 nd483.5<-482 Nn34/76 d41 LR 1867/16120
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6731 m43 nd486.5<-485 Nn35/77 d43 LR 1889/16226
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6733 m40 nd482.5<-478.5 Nn33/74 d40 LR 1904/16293
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6734 m41 nd490.5<-482.5 Nn33/75 d41 LR 1919/16360
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6736 m38 nd497<-496 Nn35/74 d38 LR 1948/16561
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6744 m40 nd499<-498 Nn37/77 d40 LR 1954/16634Default variable names x1, x2 ... being created.
Default row names c1, c2 ... being created.
Tried aggregator 1 time.
MIP Presolve eliminated 0 rows and 1 columns.
Reduced MIP has 336 rows, 6410 columns, and 44329 nonzeros.
Reduced MIP has 1868 binaries, 4542 generals, 0 SOSs, and 0 indicators.
Presolve time = 0.01 sec. (8.35 ticks)
Tried aggregator 1 time.
Reduced MIP has 336 rows, 6410 columns, and 44329 nonzeros.
Reduced MIP has 1868 binaries, 4542 generals, 0 SOSs, and 0 indicators.
Presolve time = 0.02 sec. (10.15 ticks)
Probing time = 0.00 sec. (0.95 ticks)
MIP emphasis: balance optimality and feasibility.
MIP search method: dynamic search.
Parallel mode: none, using 1 thread.
Root relaxation solution time = 1.35 sec. (2061.40 ticks)

        Nodes                                         Cuts/
   Node  Left     Objective  IInf  Best Integer    Best Bound    ItCnt     Gap

      0     0      132.0000   249                    132.0000    11546         

Repeating presolve.
Tried aggregator 1 time.
MIP Presolve eliminated 0 rows and 3042 columns.
Reduced MIP has 336 rows, 3368 columns, and 16806 nonzeros.
Reduced MIP has 3368 binaries, 0 generals, 0 SOSs, and 0 indicators.
Presolve time = 0.01 sec. (6.98 ticks)
Tried aggregator 1 time.
Reduced MIP has 336 rows, 3368 columns, and 16806 nonzeros.
Reduced MIP has 3368 binaries, 0 generals, 0 SOSs, and 0 indicators.
Presolve time = 0.01 sec. (4.91 ticks)
Represolve time = 0.02 sec. (14.24 ticks)
Probing time = 0.00 sec. (0.84 ticks)
Clique table members: 2.
MIP emphasis: balance optimality and feasibility.
MIP search method: dynamic search.
Parallel mode: none, using 1 thread.
Root relaxation solution time = 0.26 sec. (373.20 ticks)

        Nodes                                         Cuts/
   Node  Left     Objective  IInf  Best Integer    Best Bound    ItCnt     Gap

      0     0      132.0000   251                    132.0000    14623         
      0     2      132.0000   163                    132.0000    14623         
Elapsed time = 4.07 sec. (5651.81 ticks, tree = 0.00 MB, solutions = 0)
     12    14      132.0000   200                    132.0000    16948         
     20    20    infeasible                          132.0000    19797         
     22    20    infeasible                          132.0000    22459         
     25    21    infeasible                          132.0000    25232         
     29    21    infeasible                          132.0000    28680         
     32    22    infeasible                          132.0000    31575         
     35    21    infeasible                          132.0000    33681         
     41    23      132.0000   171                    132.0000    34882         
     46    18    infeasible                          132.0000    36506         
     57    27    infeasible                          132.0000    42534         
Elapsed time = 6.55 sec. (9389.56 ticks, tree = 0.18 MB, solutions = 0)
     72    38    infeasible                          132.0000    51033         
     82    40    infeasible                          132.0000    60267         
     88    36    infeasible                          132.0000    70177         
    107    45    infeasible                          132.0000    79953         
    128    50    infeasible                          132.0000    86754         
    148    52      132.0000   218                    132.0000    91826         
    172    60      132.0000   197                    132.0000    97533         
    196    60    infeasible                          132.0000   100974         
    219    65    infeasible                          132.0000   103690         
    247    59      132.0000   196                    132.0000   107818         
Elapsed time = 13.09 sec. (19303.83 ticks, tree = 0.65 MB, solutions = 0)
    267    57    infeasible                          132.0000   110021         
    301    63      132.0000   196                    132.0000   113590         
    329    49    infeasible                          132.0000   117749         
    356    54    infeasible                          132.0000   121829         
    390    52    infeasible                          132.0000   125809         
    416    54      132.0000   202                    132.0000   128887         
    446    52    infeasible                          132.0000   133381         
    473    53    infeasible                          132.0000   136976         
    505    63      132.0000   187                    132.0000   140791         
    529    51      132.0000   187                    132.0000   145197         
Elapsed time = 19.50 sec. (29066.35 ticks, tree = 0.57 MB, solutions = 0)
    553    49    infeasible                          132.0000   150798         
    580    60    infeasible                          132.0000   153036         
    611    67      132.0000   191                    132.0000   157108         
    644    64    infeasible                          132.0000   159797         
    671    61    infeasible                          132.0000   164312         
    702    58    infeasible                          132.0000   167554         
    734    72    infeasible                          132.0000   171410         
    766    74      132.0000   181                    132.0000   175284         
    791    59    infeasible                          132.0000   180160         
    822    70    infeasible                          132.0000   184177         
Elapsed time = 25.85 sec. (38822.17 ticks, tree = 1.13 MB, solutions = 0)
    844    66    infeasible                          132.0000   187198         
    874    54    infeasible                          132.0000   191086         
    908    54    infeasible                          132.0000   194888         
    937    55      132.0000   199                    132.0000   198855         
    973    67      132.0000   183                    132.0000   202017         
   1001    63      132.0000   192                    132.0000   205432         
   1031    61    infeasible                          132.0000   209156         
   1062    64    infeasible                          132.0000   212771         
   1089    73    infeasible                          132.0000   215674         
   1122    70      132.0000   186                    132.0000   219634         
Elapsed time = 32.07 sec. (48451.63 ticks, tree = 1.08 MB, solutions = 0)
   1154    62      132.0000   189                    132.0000   223540         
   1184    64      132.0000   199                    132.0000   227227         
   1213    59      132.0000   193                    132.0000   231151         
   1240    60      132.0000   173                    132.0000   235515         
   1273    61      132.0000   212                    132.0000   238985         
   1310    74    infeasible                          132.0000   242758         
   1335    69      132.0000   186                    132.0000   247343         
   1363    65    infeasible                          132.0000   251826         
   1394    60    infeasible                          132.0000   256109         
   1428    68    infeasible                          132.0000   259757         
Elapsed time = 38.46 sec. (58220.84 ticks, tree = 1.05 MB, solutions = 0)
   1457    55    infeasible                          132.0000   264114         
   1488    64      132.0000   198                    132.0000   267587         
   1521    73    infeasible                          132.0000   271087         
   1551    91    infeasible                          132.0000   275661         
   1570    96    infeasible                          132.0000   281022         
   1600    98      132.0000   188                    132.0000   285401         
   1631    97      132.0000   191                    132.0000   289333         
   1662   110      132.0000   180                    132.0000   292997         
   1698   114    infeasible                          132.0000   296935         
   1728   116    infeasible                          132.0000   301447         
Elapsed time = 44.85 sec. (67982.69 ticks, tree = 2.26 MB, solutions = 0)
   1758   124    infeasible                          132.0000   305721         
   1795   147    infeasible                          132.0000   308617         
   1828   150    infeasible                          132.0000   312594         
   1859   151    infeasible                          132.0000   316729         
   1890   158      132.0000   182                    132.0000   320344         
   1922   164    infeasible                          132.0000   324537         
   1950   148    infeasible                          132.0000   329005         
   1977   135    infeasible                          132.0000   333095         
   2009   133      132.0000   177                    132.0000   336959         
   2043   145      132.0000   200                    132.0000   340547         
Elapsed time = 51.16 sec. (77643.11 ticks, tree = 2.97 MB, solutions = 0)
   2075   141    infeasible                          132.0000   344726         
   2104   148    infeasible                          132.0000   348164         
   2132   148      132.0000   186                    132.0000   352096         
   2164   152    infeasible                          132.0000   356511         
   2183   149    infeasible                          132.0000   362113         
   2212   142    infeasible                          132.0000   366563         
   2239   147    infeasible                          132.0000   370663         
   2269   151      132.0000   196                    132.0000   374343         
   2298   142    infeasible                          132.0000   378510         
   2323   141      132.0000   169                    132.0000   383108         
Elapsed time = 57.54 sec. (87428.77 ticks, tree = 2.85 MB, solutions = 0)
   2356   158      132.0000   172                    132.0000   387149         
   2391   181      132.0000   162                    132.0000   390471         
   2428   192    infeasible                          132.0000   394337         
   2454   184      132.0000   178                    132.0000   399402         
   2475   197      132.0000   175                    132.0000   404113         
   2482   203      132.0000   232                    132.0000   408662         
   2492   187      132.0000   207                    132.0000   412729         
   2503   191      132.0000   154                    132.0000   416302         
   2508   195      132.0000   181                    132.0000   419993         
   2534   166    infeasible                          132.0000   453254         
Elapsed time = 67.29 sec. (101520.62 ticks, tree = 2.83 MB, solutions = 0)
   2570   139    infeasible                          132.0000   478330         
   2611   112    infeasible                          132.0000   511907         
   2652    96    infeasible                          132.0000   548634         
   2688    77      132.0000   169                    132.0000   572291         
   2758   105      132.0000   181                    132.0000   580889         
*  2780     0      integral     0      132.0000      132.0000   583416    0.00%

Root node processing (before b&c):
  Real time             =    4.07 sec. (5650.98 ticks)
Sequential b&c:
  Real time             =   76.50 sec. (116224.83 ticks)
                          ------------
Total (root+branch&cut) =   80.57 sec. (121875.81 ticks)
Freeing MIP data.

"402_10000_DI_22.txt" #1 U132 L132 0% n6747 m40 nd499.5<-498 Nn36/75 d40 LR 1958/16670
"402_10000_DI_22.txt" #1 U132 L132 0% n6747 m40 nd499.5<-498 Nn36/75 d40 LR 1958/16670 STAT OPT
